Date,University,County,State
2020-07-06,0.0,13.0,13.0
2020-07-07,2.0,17.0,17.0
2020-07-08,1.0,17.0,17.0
2020-07-09,5.0,3.0,3.0
2020-07-10,0.0,20.0,20.0
2020-07-11,0.0,2.0,2.0
2020-07-12,2.0,-1.0,-1.0
2020-07-13,2.0,14.0,14.0
2020-07-14,6.0,26.0,26.0
2020-07-15,7.0,25.0,25.0
2020-07-16,3.0,41.0,41.0
2020-07-17,0.0,38.0,38.0
2020-07-18,0.0,6.0,6.0
2020-07-19,3.0,37.0,37.0
2020-07-20,3.0,11.0,11.0
2020-07-21,3.0,27.0,27.0
2020-07-22,6.0,19.0,19.0
2020-07-23,3.0,28.999999999999996,28.999999999999996
2020-07-24,0.0,16.0,16.0
2020-07-25,0.0,22.0,22.0
2020-07-26,4.0,27.0,27.0
2020-07-27,2.0,4.0,4.0
2020-07-28,0.0,17.0,17.0
2020-07-29,4.0,7.0,7.0
2020-07-30,1.0,32.0,32.0
2020-07-31,0.0,27.0,27.0
2020-08-01,0.0,31.0,31.0
2020-08-02,1.0,2.0,2.0
2020-08-03,3.0,26.0,26.0
2020-08-04,5.0,12.0,12.0
2020-08-05,5.0,17.0,17.0
2020-08-06,6.0,4.0,4.0
2020-08-07,0.0,38.0,38.0
2020-08-08,0.0,6.0,6.0
2020-08-09,2.0,15.0,15.0
2020-08-10,4.0,3.0,3.0
2020-08-11,4.0,12.0,12.0
2020-08-12,0.0,20.0,20.0
2020-08-13,0.0,8.0,8.0
2020-08-14,6.0,9.0,9.0
2020-08-15,7.0,7.0,7.0
2020-08-16,24.0,-14.0,-14.0
2020-08-17,20.0,-3.0,-3.0
2020-08-18,29.0,5.0,5.0
2020-08-19,52.00000000000001,-44.0,-44.0
2020-08-20,54.0,-8.0,-8.0
2020-08-21,43.0,5.0,5.0
2020-08-22,53.0,45.0,45.0
2020-08-23,79.0,-28.0,-28.0
2020-08-24,89.0,-67.0,-67.0
2020-08-25,54.0,33.0,33.0
2020-08-26,60.0,-37.0,-37.0
2020-08-27,65.0,35.0,35.0
2020-08-28,50.0,8.0,8.0
2020-08-29,104.00000000000001,-49.0,-49.0
2020-08-30,230.0,-191.0,-191.0
2020-08-31,199.0,-163.0,-163.0
2020-09-01,120.0,-61.0,-61.0
2020-09-02,88.0,12.0,12.0
2020-09-03,104.00000000000001,463.99999999999994,463.99999999999994
2020-09-04,37.0,109.0,109.0
2020-09-05,37.0,20.0,20.0
2020-09-06,69.0,-28.999999999999996,-28.999999999999996
2020-09-07,81.0,79.0,79.0
2020-09-08,47.0,53.0,53.0
2020-09-09,34.0,49.0,49.0
2020-09-10,35.0,30.0,30.0
2020-09-11,10.0,106.0,106.0
